id,k,model,em,f1,must_have_ok,must_have_recall,must_not_violation,cite_ok,hallucination,supported_ratio
q06,3,gemma2:2b,0,0.2222222222222222,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q06,5,llama3.1:8b,0,0.26666666666666666,0,0.5,0,1,0.0,1.0
q06,5,gemma3:4b,0,0.13793103448275862,0,0.5,0,1,0.043478260869565216,0.9565217391304348
q06,5,qwen2.5:3b,0,0.19354838709677416,0,0.5,0,1,0.0,1.0
q06,5,gemma2:2b,0,0.2222222222222222,0,0.5,0,1,0.18181818181818182,0.8181818181818181
q06,10,llama3.1:8b,0,0.0,0,0.0,0,1,0.0,1.0
q06,10,gemma3:4b,0,0.13793103448275862,0,0.5,0,1,0.043478260869565216,0.9565217391304348
q06,10,qwen2.5:3b,0,0.2702702702702703,0,0.5,0,1,0.03225806451612903,0.967741935483871
q06,10,gemma2:2b,0,0.11764705882352941,0,0.5,0,1,0.5,0.5
q07,3,llama3.1:8b,0,0.11111111111111112,0,0.3333333333333333,0,1,0.0,1.0
q07,3,gemma3:4b,0,0.07692307692307691,0,0.3333333333333333,0,1,0.6666666666666666,0.33333333333333337
q07,3,qwen2.5:3b,0,0.0,0,0.0,0,1,0.0,1.0
q07,3,gemma2:2b,0,0.23529411764705882,0,0.3333333333333333,0,1,0.1111111111111111,0.8888888888888888
q07,5,llama3.1:8b,0,0.11764705882352941,0,0.3333333333333333,0,1,0.2222222222222222,0.7777777777777778
q07,5,gemma3:4b,0,0.08333333333333333,0,0.3333333333333333,0,1,0.0625,0.9375
q07,5,qwen2.5:3b,0,0.11764705882352941,0,0.3333333333333333,0,1,0.5555555555555556,0.4444444444444444
q07,5,gemma2:2b,0,0.14285714285714288,0,0.3333333333333333,0,1,0.0,1.0
q07,10,llama3.1:8b,0,0.2105263157894737,0,0.6666666666666666,0,1,0.09090909090909091,0.9090909090909091
q07,10,gemma3:4b,0,0.1875,0,0.6666666666666666,0,1,0.08333333333333333,0.9166666666666666
q07,10,qwen2.5:3b,0,0.0,0,0.0,0,1,0.0,1.0
q07,10,gemma2:2b,0,0.22222222222222218,0,0.6666666666666666,0,1,0.05263157894736842,0.9473684210526316
q08,3,llama3.1:8b,0,0.1111111111111111,0,0.5,0,1,0.0,1.0
q08,3,gemma3:4b,1,0.3225806451612903,1,1.0,0,1,0.25,0.75
q08,3,qwen2.5:3b,0,0.1702127659574468,0,0.5,0,1,0.375,0.625
q08,3,gemma2:2b,0,0.27586206896551724,0,0.5,0,1,0.18181818181818182,0.8181818181818181
q08,5,llama3.1:8b,0,0.1,0,0.5,0,1,0.0,1.0
q08,5,gemma3:4b,0,0.17391304347826086,0,0.5,0,1,0.25,0.75
q08,5,qwen2.5:3b,0,0.10256410256410256,0,0.5,0,1,0.1875,0.8125
q08,5,gemma2:2b,0,0.3,0,0.5,0,1,0.5384615384615384,0.46153846153846156
q08,10,llama3.1:8b,0,0.16666666666666666,0,0.5,0,1,0.058823529411764705,0.9411764705882353
q08,10,gemma3:4b,0,0.12903225806451613,0,0.5,0,1,0.20833333333333334,0.7916666666666666
q08,10,qwen2.5:3b,0,0.1142857142857143,0,0.5,0,1,0.35714285714285715,0.6428571428571428
q08,10,gemma2:2b,1,0.36363636363636365,0,0.5,0,1,0.06666666666666667,0.9333333333333333
q09,3,llama3.1:8b,1,0.5555555555555556,1,1.0,0,1,0.07692307692307693,0.9230769230769231
q09,3,gemma3:4b,0,0.4166666666666667,1,1.0,1,1,0.10526315789473684,0.8947368421052632
q09,3,qwen2.5:3b,0,0.4444444444444444,0,0.6666666666666666,1,1,0.15384615384615385,0.8461538461538461
q09,3,gemma2:2b,1,0.5000000000000001,0,0.6666666666666666,0,1,0.09090909090909091,0.9090909090909091
q09,5,llama3.1:8b,1,0.625,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q09,5,gemma3:4b,0,0.37037037037037035,1,1.0,1,1,0.2727272727272727,0.7272727272727273
q09,5,qwen2.5:3b,0,0.47619047619047616,1,1.0,1,1,0.0,1.0
q09,5,gemma2:2b,1,0.5,1,1.0,0,1,0.06666666666666667,0.9333333333333333
q09,10,llama3.1:8b,1,0.9090909090909091,1,1.0,0,1,0.0,1.0
q09,10,gemma3:4b,0,0.3846153846153846,1,1.0,1,1,0.23809523809523808,0.7619047619047619
q09,10,qwen2.5:3b,0,0.3636363636363636,0,0.6666666666666666,1,1,0.0,1.0
q09,10,gemma2:2b,1,0.5555555555555556,1,1.0,0,1,0.07692307692307693,0.9230769230769231
q10,3,llama3.1:8b,0,0.3,0,0.5,0,1,0.0,1.0
q10,3,gemma3:4b,0,0.2758620689655173,0,0.5,0,1,0.35,0.65
q10,3,qwen2.5:3b,1,0.2777777777777778,1,1.0,0,1,0.13333333333333333,0.8666666666666667
q10,3,gemma2:2b,1,0.5185185185185185,1,1.0,0,1,0.3684210526315789,0.631578947368421
q10,5,llama3.1:8b,0,0.28571428571428575,0,0.5,0,1,0.0,1.0
q10,5,gemma3:4b,0,0.13793103448275865,0,0.5,0,1,0.2727272727272727,0.7272727272727273
q10,5,qwen2.5:3b,1,0.2564102564102564,1,1.0,0,1,0.21212121212121213,0.7878787878787878
q10,5,gemma2:2b,1,0.4166666666666667,1,1.0,0,1,0.3125,0.6875
q10,10,llama3.1:8b,0,0.25,0,0.5,0,1,0.0,1.0
q10,10,gemma3:4b,0,0.12121212121212122,0,0.5,0,1,0.2692307692307692,0.7307692307692308
q10,10,qwen2.5:3b,1,0.29411764705882354,1,1.0,0,1,0.14285714285714285,0.8571428571428572
q10,10,gemma2:2b,1,0.41379310344827586,1,1.0,0,1,0.14285714285714285,0.8571428571428572
q11,3,llama3.1:8b,0,0.14285714285714285,0,0.0,0,1,0.0,1.0
q11,3,gemma3:4b,0,0.16,0,0.0,0,1,0.3157894736842105,0.6842105263157895
q11,3,qwen2.5:3b,0,0.24,0,0.0,0,1,0.15,0.85
q11,3,gemma2:2b,1,0.375,0,0.0,0,1,0.1,0.9
q11,5,llama3.1:8b,0,0.14285714285714285,0,0.0,0,1,0.0,1.0
q11,5,gemma3:4b,0,0.25,0,0.0,0,1,0.3333333333333333,0.6666666666666667
q11,5,qwen2.5:3b,0,0.23076923076923078,0,0.0,0,1,0.047619047619047616,0.9523809523809523
q11,5,gemma2:2b,0,0.19047619047619047,0,0.0,0,1,0.4,0.6
q11,10,llama3.1:8b,0,0.2,0,0.0,0,1,0.14285714285714285,0.8571428571428572
q11,10,gemma3:4b,0,0.125,0,0.0,0,1,0.14814814814814814,0.8518518518518519
q11,10,qwen2.5:3b,0,0.3,0,0.0,0,1,0.06666666666666667,0.9333333333333333
q11,10,gemma2:2b,0,0.25,0,0.0,0,1,0.1,0.9
q12,3,llama3.1:8b,0,0.1,0,0.6666666666666666,0,1,0.0,1.0
q12,3,gemma3:4b,0,0.2222222222222222,0,0.6666666666666666,0,1,0.1724137931034483,0.8275862068965517
q12,3,qwen2.5:3b,0,0.14285714285714285,0,0.6666666666666666,0,1,0.3333333333333333,0.6666666666666667
q12,3,gemma2:2b,0,0.16666666666666666,0,0.6666666666666666,0,1,0.7058823529411765,0.2941176470588235
q12,5,llama3.1:8b,0,0.16,0,0.6666666666666666,0,1,0.05555555555555555,0.9444444444444444
q12,5,gemma3:4b,0,0.14814814814814817,0,0.6666666666666666,0,1,0.25,0.75
q12,5,qwen2.5:3b,0,0.2222222222222222,0,0.6666666666666666,0,1,0.2,0.8
q12,5,gemma2:2b,0,0.08695652173913043,0,0.6666666666666666,0,1,0.5625,0.4375
q12,10,llama3.1:8b,1,0.08695652173913043,1,1.0,0,1,0.0,1.0
q12,10,gemma3:4b,0,0.25806451612903225,0,0.6666666666666666,0,1,0.20833333333333334,0.7916666666666666
q12,10,qwen2.5:3b,1,0.13333333333333333,1,1.0,0,1,0.10526315789473684,0.8947368421052632
q12,10,gemma2:2b,0,0.08333333333333333,0,0.6666666666666666,0,1,0.29411764705882354,0.7058823529411764
q13,3,llama3.1:8b,0,0.15384615384615383,0,0.0,0,1,0.75,0.25
q13,3,gemma3:4b,0,0.18181818181818182,0,0.0,0,1,0.2916666666666667,0.7083333333333333
q13,3,qwen2.5:3b,0,0.1290322580645161,0,0.0,0,1,0.2727272727272727,0.7272727272727273
q13,3,gemma2:2b,0,0.25,0,0.0,0,1,0.4,0.6
q13,5,llama3.1:8b,0,0.0,0,0.0,0,1,0.3333333333333333,0.6666666666666667
q13,5,gemma3:4b,0,0.16216216216216214,0,0.0,0,1,0.35714285714285715,0.6428571428571428
q13,5,qwen2.5:3b,0,0.3448275862068966,0,0.0,0,1,0.5,0.5
q13,5,gemma2:2b,0,0.3,0,0.0,0,1,0.45454545454545453,0.5454545454545454
q13,10,llama3.1:8b,0,0.0,0,0.0,0,1,0.1,0.9
q13,10,gemma3:4b,0,0.17142857142857146,0,0.0,0,1,0.2692307692307692,0.7307692307692308
q13,10,qwen2.5:3b,0,0.24242424242424243,0,0.0,0,1,0.041666666666666664,0.9583333333333334
q13,10,gemma2:2b,0,0.2222222222222222,0,0.0,0,1,0.3333333333333333,0.6666666666666667
q14,3,llama3.1:8b,1,0.4545454545454546,0,0.5,0,1,0.0,1.0
q14,3,gemma3:4b,1,0.4,0,0.5,0,1,0.23809523809523808,0.7619047619047619
q14,3,qwen2.5:3b,0,0.29411764705882354,0,0.5,0,1,0.12,0.88
q14,3,gemma2:2b,0,0.25,0,0.5,0,1,0.2,0.8
q14,5,llama3.1:8b,1,0.4545454545454546,0,0.5,0,1,0.0,1.0
q14,5,gemma3:4b,0,0.3428571428571429,0,0.5,0,1,0.3076923076923077,0.6923076923076923
q14,5,qwen2.5:3b,0,0.2608695652173913,0,0.5,0,1,0.07142857142857142,0.9285714285714286
q14,5,gemma2:2b,0,0.34782608695652173,0,0.5,0,1,0.07142857142857142,0.9285714285714286
q14,10,llama3.1:8b,1,0.4545454545454546,0,0.5,0,1,0.0,1.0
q14,10,gemma3:4b,1,0.37500000000000006,0,0.5,0,1,0.13043478260869565,0.8695652173913043
q14,10,qwen2.5:3b,0,0.1935483870967742,0,0.5,0,1,0.3181818181818182,0.6818181818181819
q14,10,gemma2:2b,0,0.3333333333333333,0,0.5,0,1,0.1111111111111111,0.8888888888888888
q15,3,llama3.1:8b,0,0.1904761904761905,0,0.0,0,1,0.0,1.0
q15,3,gemma3:4b,0,0.13333333333333333,0,0.0,0,1,0.18181818181818182,0.8181818181818181
q15,3,qwen2.5:3b,0,0.2,0,0.0,0,1,0.6666666666666666,0.33333333333333337
q15,3,gemma2:2b,0,0.1739130434782609,0,0.0,0,1,0.26666666666666666,0.7333333333333334
q15,5,llama3.1:8b,0,0.1904761904761905,0,0.0,0,1,0.0,1.0
q15,5,gemma3:4b,0,0.16216216216216217,0,0.3333333333333333,0,1,0.06896551724137931,0.9310344827586207
q15,5,qwen2.5:3b,0,0.15999999999999998,0,0.0,0,1,0.35294117647058826,0.6470588235294117
q15,5,gemma2:2b,0,0.1904761904761905,0,0.0,0,1,0.23076923076923078,0.7692307692307692
q15,10,llama3.1:8b,0,0.1904761904761905,0,0.0,0,1,0.0,1.0
q15,10,gemma3:4b,0,0.16216216216216217,0,0.3333333333333333,0,1,0.10344827586206896,0.896551724137931
q15,10,qwen2.5:3b,1,0.35294117647058826,0,0.3333333333333333,0,1,0.0,1.0
q15,10,gemma2:2b,0,0.2,0,0.0,0,1,0.16666666666666666,0.8333333333333334
q16,3,llama3.1:8b,0,0.1,0,0.5,0,1,0.08333333333333333,0.9166666666666666
q16,3,gemma3:4b,0,0.16666666666666666,0,0.5,0,1,0.5,0.5
q16,3,qwen2.5:3b,0,0.1,0,0.5,0,1,0.08333333333333333,0.9166666666666666
q16,3,gemma2:2b,0,0.1739130434782609,0,0.5,0,1,0.0,1.0
q16,5,llama3.1:8b,0,0.10526315789473685,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q16,5,gemma3:4b,0,0.18181818181818182,0,0.5,0,1,0.06666666666666667,0.9333333333333333
q16,5,qwen2.5:3b,0,0.1,0,0.5,0,1,0.08333333333333333,0.9166666666666666
q16,5,gemma2:2b,0,0.11111111111111112,0,0.5,0,1,0.6,0.4
q16,10,llama3.1:8b,1,0.3157894736842105,1,1.0,0,1,0.0,1.0
q16,10,gemma3:4b,1,0.20689655172413796,1,1.0,0,1,0.47619047619047616,0.5238095238095238
q16,10,qwen2.5:3b,0,0.1,0,0.5,0,1,0.16666666666666666,0.8333333333333334
q16,10,gemma2:2b,1,0.33333333333333326,1,1.0,0,1,0.4,0.6
q17,3,llama3.1:8b,0,0.3,0,0.3333333333333333,0,1,0.0,1.0
q17,3,gemma3:4b,0,0.3125,0,0.6666666666666666,0,1,0.16666666666666666,0.8333333333333334
q17,3,qwen2.5:3b,0,0.2857142857142857,0,0.3333333333333333,0,1,0.037037037037037035,0.962962962962963
q17,3,gemma2:2b,1,0.36363636363636365,0,0.6666666666666666,0,1,0.2857142857142857,0.7142857142857143
q17,5,llama3.1:8b,1,0.4,0,0.3333333333333333,0,1,0.23529411764705882,0.7647058823529411
q17,5,gemma3:4b,0,0.29411764705882354,0,0.6666666666666666,0,1,0.15384615384615385,0.8461538461538461
q17,5,qwen2.5:3b,0,0.12121212121212122,0,0.0,0,1,0.28,0.72
q17,5,gemma2:2b,0,0.26666666666666666,0,0.3333333333333333,0,1,0.2727272727272727,0.7272727272727273
q17,10,llama3.1:8b,1,0.375,0,0.0,0,1,0.125,0.875
q17,10,gemma3:4b,1,0.37037037037037035,0,0.6666666666666666,0,1,0.10526315789473684,0.8947368421052632
q17,10,qwen2.5:3b,0,0.23076923076923078,0,0.3333333333333333,0,1,0.16666666666666666,0.8333333333333334
q17,10,gemma2:2b,0,0.25,0,0.3333333333333333,0,1,0.25,0.75
q18,3,llama3.1:8b,1,0.37499999999999994,1,1.0,0,1,0.45454545454545453,0.5454545454545454
q18,3,gemma3:4b,0,0.06451612903225806,0,0.5,0,1,0.15384615384615385,0.8461538461538461
q18,3,qwen2.5:3b,0,0.09523809523809523,0,0.5,0,1,0.40540540540540543,0.5945945945945945
q18,3,gemma2:2b,0,0.21052631578947364,0,0.5,0,1,0.6428571428571429,0.3571428571428571
q18,5,llama3.1:8b,1,0.4,1,1.0,0,1,0.4,0.6
q18,5,gemma3:4b,0,0.14814814814814814,0,0.5,0,1,0.08333333333333333,0.9166666666666666
q18,5,qwen2.5:3b,0,0.12121212121212122,0,0.5,0,1,0.39285714285714285,0.6071428571428572
q18,5,gemma2:2b,1,0.33333333333333337,1,1.0,0,1,0.6923076923076923,0.3076923076923077
q18,10,llama3.1:8b,1,0.37499999999999994,1,1.0,0,1,0.0,1.0
q18,10,gemma3:4b,1,0.13333333333333333,1,1.0,0,1,0.08,0.92
q18,10,qwen2.5:3b,1,0.07999999999999999,1,1.0,0,1,0.3333333333333333,0.6666666666666667
q18,10,gemma2:2b,0,0.23529411764705882,0,0.5,0,1,0.08333333333333333,0.9166666666666666
q19,3,llama3.1:8b,1,0.3636363636363636,0,0.25,0,1,0.0,1.0
q19,3,gemma3:4b,0,0.13333333333333333,0,0.25,1,1,0.08,0.92
q19,3,qwen2.5:3b,0,0.1111111111111111,0,0.25,0,1,0.46153846153846156,0.5384615384615384
q19,3,gemma2:2b,0,0.2857142857142857,0,0.25,0,1,0.1111111111111111,0.8888888888888888
q19,5,llama3.1:8b,1,0.3636363636363636,0,0.25,0,1,0.0,1.0
q19,5,gemma3:4b,0,0.13793103448275862,0,0.25,1,1,0.125,0.875
q19,5,qwen2.5:3b,0,0.0,0,0.0,0,1,0.75,0.25
q19,5,gemma2:2b,0,0.2857142857142857,0,0.25,0,1,0.1111111111111111,0.8888888888888888
q19,10,llama3.1:8b,0,0.3333333333333333,0,0.25,0,1,0.0,1.0
q19,10,gemma3:4b,0,0.20689655172413793,0,0.5,1,1,0.25,0.75
q19,10,qwen2.5:3b,0,0.16216216216216214,0,0.75,0,1,0.09090909090909091,0.9090909090909091
q19,10,gemma2:2b,0,0.19047619047619047,0,0.25,1,1,0.0,1.0
q20,3,llama3.1:8b,0,0.2105263157894737,0,0.5,0,1,0.06666666666666667,0.9333333333333333
q20,3,gemma3:4b,0,0.15384615384615383,0,0.5,0,1,0.2222222222222222,0.7777777777777778
q20,3,qwen2.5:3b,0,0.28571428571428575,0,0.5,0,1,0.0,1.0
q20,3,gemma2:2b,0,0.125,0,0.5,0,1,0.4166666666666667,0.5833333333333333
q20,5,llama3.1:8b,0,0.0,0,0.0,0,1,0.42857142857142855,0.5714285714285714
q20,5,gemma3:4b,0,0.11764705882352941,0,0.5,0,1,0.3333333333333333,0.6666666666666667
q20,5,qwen2.5:3b,0,0.1818181818181818,0,0.5,0,1,0.1111111111111111,0.8888888888888888
q20,5,gemma2:2b,0,0.16666666666666666,0,0.5,0,1,0.25,0.75
q20,10,llama3.1:8b,0,0.125,0,0.5,0,1,0.0,1.0
q20,10,gemma3:4b,0,0.08695652173913043,0,0.5,0,1,0.2631578947368421,0.736842105263158
q20,10,qwen2.5:3b,1,0.36363636363636365,0,0.5,0,1,0.0,1.0
q20,10,gemma2:2b,0,0.16666666666666666,0,0.5,0,1,0.0,1.0
q21,3,llama3.1:8b,1,0.2,1,1.0,0,1,0.0,1.0
q21,3,gemma3:4b,1,0.17647058823529413,1,1.0,0,1,0.25925925925925924,0.7407407407407407
q21,3,qwen2.5:3b,1,0.26666666666666666,1,1.0,0,1,0.13043478260869565,0.8695652173913043
q21,3,gemma2:2b,1,0.375,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q21,5,llama3.1:8b,1,0.2,1,1.0,0,1,0.0,1.0
q21,5,gemma3:4b,1,0.14285714285714285,1,1.0,0,1,0.23809523809523808,0.7619047619047619
q21,5,qwen2.5:3b,1,0.27586206896551724,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q21,5,gemma2:2b,1,0.3157894736842105,1,1.0,0,1,0.16666666666666666,0.8333333333333334
q21,10,llama3.1:8b,1,0.2,1,1.0,0,1,0.0,1.0
q21,10,gemma3:4b,1,0.25,1,1.0,0,1,0.23529411764705882,0.7647058823529411
q21,10,qwen2.5:3b,1,0.2285714285714286,1,1.0,0,1,0.21428571428571427,0.7857142857142857
q21,10,gemma2:2b,1,0.375,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q22,3,llama3.1:8b,0,0.22222222222222224,0,0.5,0,1,0.0,1.0
q22,3,gemma3:4b,0,0.12500000000000003,0,0.5,0,1,0.3076923076923077,0.6923076923076923
q22,3,qwen2.5:3b,0,0.13333333333333333,0,0.5,0,1,0.4,0.6
q22,3,gemma2:2b,0,0.0,0,0.5,0,1,0.7857142857142857,0.2142857142857143
q22,5,llama3.1:8b,0,0.22222222222222224,0,0.5,0,1,0.0,1.0
q22,5,gemma3:4b,0,0.08333333333333333,0,0.5,0,1,0.05263157894736842,0.9473684210526316
q22,5,qwen2.5:3b,0,0.13333333333333333,0,0.5,0,1,0.1,0.9
q22,5,gemma2:2b,0,0.0,0,0.5,0,1,0.5454545454545454,0.4545454545454546
q22,10,llama3.1:8b,0,0.22222222222222224,0,0.5,0,1,0.0,1.0
q22,10,gemma3:4b,0,0.07407407407407407,0,0.5,0,1,0.25,0.75
q22,10,qwen2.5:3b,0,0.13333333333333333,0,0.5,0,1,0.1,0.9
q22,10,gemma2:2b,0,0.0,0,0.5,0,1,0.7142857142857143,0.2857142857142857
q23,3,llama3.1:8b,0,0.3333333333333333,0,0.6666666666666666,0,1,0.0,1.0
q23,3,gemma3:4b,1,0.27027027027027023,1,1.0,0,1,0.1875,0.8125
q23,3,qwen2.5:3b,1,0.28571428571428575,1,1.0,0,1,0.0,1.0
q23,3,gemma2:2b,1,0.2962962962962963,1,1.0,0,1,0.045454545454545456,0.9545454545454546
q23,5,llama3.1:8b,0,0.3333333333333333,0,0.6666666666666666,0,1,0.0,1.0
q23,5,gemma3:4b,1,0.21052631578947367,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q23,5,qwen2.5:3b,1,0.3478260869565218,1,1.0,0,1,0.05555555555555555,0.9444444444444444
q23,5,gemma2:2b,1,0.3478260869565218,1,1.0,0,1,0.058823529411764705,0.9411764705882353
q23,10,llama3.1:8b,0,0.2,0,0.6666666666666666,0,1,0.0,1.0
q23,10,gemma3:4b,1,0.24242424242424243,1,1.0,0,1,0.14285714285714285,0.8571428571428572
q23,10,qwen2.5:3b,1,0.27586206896551724,1,1.0,0,1,0.08333333333333333,0.9166666666666666
q23,10,gemma2:2b,1,0.30769230769230765,1,1.0,0,1,0.0,1.0
q24,3,llama3.1:8b,0,0.0,0,0.3333333333333333,0,1,0.1111111111111111,0.8888888888888888
q24,3,gemma3:4b,0,0.06896551724137932,0,0.6666666666666666,0,1,0.15,0.85
q24,3,qwen2.5:3b,0,0.09090909090909093,0,0.6666666666666666,0,1,0.15384615384615385,0.8461538461538461
q24,3,gemma2:2b,0,0.18181818181818185,0,0.6666666666666666,0,1,0.46153846153846156,0.5384615384615384
q24,5,llama3.1:8b,0,0.0,0,0.3333333333333333,0,1,0.25,0.75
q24,5,gemma3:4b,0,0.125,0,0.3333333333333333,0,1,0.13043478260869565,0.8695652173913043
q24,5,qwen2.5:3b,0,0.09090909090909093,0,0.6666666666666666,0,1,0.15384615384615385,0.8461538461538461
q24,5,gemma2:2b,0,0.2222222222222222,0,0.6666666666666666,0,1,0.3333333333333333,0.6666666666666667
q24,10,llama3.1:8b,0,0.17142857142857146,0,0.6666666666666666,0,1,0.11538461538461539,0.8846153846153846
q24,10,gemma3:4b,0,0.10526315789473684,0,0.6666666666666666,0,1,0.13793103448275862,0.8620689655172413
q24,10,qwen2.5:3b,0,0.09090909090909093,0,0.6666666666666666,0,1,0.15384615384615385,0.8461538461538461
