id,k,query,expected_topics,hit_rate@k_item,recall@k_item,n_expected_topics,n_retrieved,found_topics,missing_topics,retrieved_doc_ids,retrieved_ids
q07,5,Hipertansiyonda kaçınılması gereken hazır gıdalar nelerdir?,hipertansiyon|paketli_gida,1,0.5,2,5,hipertansiyon,paketli_gida,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Hipertansiyon_Rehberi|Okul_Cagi_Adolesan_Beslenmesi,cvd_2|not_18|cvd_1|ht_beverage_01|genel_08_sekerli_icecekler
q07,10,Hipertansiyonda kaçınılması gereken hazır gıdalar nelerdir?,hipertansiyon|paketli_gida,1,0.5,2,10,hipertansiyon,paketli_gida,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Hipertansiyon_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|Hipertansiyon_Rehberi|TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|Okul_Cagi_Adolesan_Beslenmesi|Okul_Cagi_Adolesan_Beslenmesi,cvd_2|not_18|cvd_1|ht_beverage_01|genel_08_sekerli_icecekler|ht_salt_01|chunk_000442_1|genel_04_tuz_yag_seker|genel_02_enerji_yuksek_besinler|genel_10_ev_yemegi
q08,3,Obezite tedavisinde enerji alımı nasıl düzenlenmelidir?,obezite|enerji,1,1.0,2,3,obezite|enerji,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,en_4|not_10|not_11
q08,5,Obezite tedavisinde enerji alımı nasıl düzenlenmelidir?,obezite|enerji,1,1.0,2,5,obezite|enerji,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,en_4|not_10|not_11|en_2|en_1
q08,10,Obezite tedavisinde enerji alımı nasıl düzenlenmelidir?,obezite|enerji,1,1.0,2,10,obezite|enerji,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,en_4|not_10|not_11|en_2|en_1|diet_vled_3|chunk_000628_04|va_1|chunk_000629_02|chunk_000667_04
q09,3,Obez bireylerde tercih edilmesi gereken pişirme yöntemleri nelerdir?,obezite|pisirme,1,0.5,2,3,pisirme,obezite,TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi,chunk_000599_01|not_15|dm_ek_11
q09,5,Obez bireylerde tercih edilmesi gereken pişirme yöntemleri nelerdir?,obezite|pisirme,1,0.5,2,5,pisirme,obezite,TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000599_01|not_15|dm_ek_11|chunk_000405_1|chunk_000615_01
q09,10,Obez bireylerde tercih edilmesi gereken pişirme yöntemleri nelerdir?,obezite|pisirme,1,0.5,2,10,pisirme,obezite,TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000599_01|not_15|dm_ek_11|chunk_000405_1|chunk_000615_01|ca_cooking_mitigation|chunk_000298|chunk_000600_01|c202c|t2p_4
q10,3,Kalp-damar hastalıklarından korunmada balık tüketiminin önemi nedir?,kalp|balik,1,1.0,2,3,kalp|balik,,TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi,c225a|kalp_2_4_09|c226a
q10,5,Kalp-damar hastalıklarından korunmada balık tüketiminin önemi nedir?,kalp|balik,1,1.0,2,5,kalp|balik,,TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c225a|kalp_2_4_09|c226a|chunk_000320|c225c
q10,10,Kalp-damar hastalıklarından korunmada balık tüketiminin önemi nedir?,kalp|balik,1,1.0,2,10,kalp|balik,,TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c225a|kalp_2_4_09|c226a|chunk_000320|c225c|c224c|chunk_000319|chunk_000321|meddiet_fish|chunk_000318
q11,3,Omega-3 yağ asitlerinden zengin besinler nelerdir?,omega3|yag,1,1.0,2,3,omega3|yag,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c222d|chunk_000283|chunk_000378
q11,5,Omega-3 yağ asitlerinden zengin besinler nelerdir?,omega3|yag,1,1.0,2,5,omega3|yag,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c222d|chunk_000283|chunk_000378|chunk_000379|chunk_000284
q11,10,Omega-3 yağ asitlerinden zengin besinler nelerdir?,omega3|yag,1,1.0,2,10,omega3|yag,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c222d|chunk_000283|chunk_000378|chunk_000379|chunk_000284|c223b|c230b|c224c|c227b|c229a
q12,3,Kanserden korunmada sebze ve meyve tüketimi neden önemlidir?,kanser|sebze_meyve,1,0.5,2,3,kanser,sebze_meyve,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c178|c176|c177
q12,5,Kanserden korunmada sebze ve meyve tüketimi neden önemlidir?,kanser|sebze_meyve,1,0.5,2,5,kanser,sebze_meyve,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c178|c176|c177|ca_diet_fv_tbsa|ca_diet_factors_overview
q12,10,Kanserden korunmada sebze ve meyve tüketimi neden önemlidir?,kanser|sebze_meyve,1,1.0,2,10,kanser|sebze_meyve,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Solunum_Rehberi,c178|c176|c177|ca_diet_fv_tbsa|ca_diet_factors_overview|c197|chunk_000292|c198|ca_cooking_mitigation|akciger_kanseri_04
q13,3,Kanser riskini artırdığı belirtilen beslenme alışkanlıkları nelerdir?,kanser|beslenme,1,1.0,2,3,kanser|beslenme,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_risk_reduction_1|ca_diet_factors_overview|c178
q13,5,Kanser riskini artırdığı belirtilen beslenme alışkanlıkları nelerdir?,kanser|beslenme,1,1.0,2,5,kanser|beslenme,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_risk_reduction_1|ca_diet_factors_overview|c178|c176|ca_prev_1
q13,10,Kanser riskini artırdığı belirtilen beslenme alışkanlıkları nelerdir?,kanser|beslenme,1,1.0,2,10,kanser|beslenme,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_risk_reduction_1|ca_diet_factors_overview|c178|c176|ca_prev_1|not_35|ca_nutrition_rel_1|ca_gen_2|c175a|not_34
q14,3,Tam tahıllı ürünlerin sağlık üzerindeki temel faydası nedir?,tahil|lif,1,0.5,2,3,tahil,lif,Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi,yasli_ilke_06_tam_tahil|meddiet_grains|ca_fiber_diet_patterns_5servings
q14,5,Tam tahıllı ürünlerin sağlık üzerindeki temel faydası nedir?,tahil|lif,1,1.0,2,5,tahil|lif,,Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|Kalp_Damar_Rehberi,yasli_ilke_06_tam_tahil|meddiet_grains|ca_fiber_diet_patterns_5servings|yasli_saglikli_06_tahil_yag|chol_5_5_01
q14,10,Tam tahıllı ürünlerin sağlık üzerindeki temel faydası nedir?,tahil|lif,1,1.0,2,10,tahil|lif,,Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|Kalp_Damar_Rehberi|Turkiye_Beslenme_Rehberi_2022|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,yasli_ilke_06_tam_tahil|meddiet_grains|ca_fiber_diet_patterns_5servings|yasli_saglikli_06_tahil_yag|chol_5_5_01|yasli_besin_04_tahil|dm_ek_02|meddiet_nuts_legumes|c176|chunk_000798_b
q15,3,Glisemik indeksi düşük besinler nelerdir?,glisemik_indeks|karbonhidrat,0,0.0,2,3,,glisemik_indeks|karbonhidrat,TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi,c254b|dm_ek_07|chunk_000463
q15,5,Glisemik indeksi düşük besinler nelerdir?,glisemik_indeks|karbonhidrat,1,0.5,2,5,karbonhidrat,glisemik_indeks,TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c254b|dm_ek_07|chunk_000463|chunk_000594_02|ca_carbs_gi_tumor_findings
q15,10,Glisemik indeksi düşük besinler nelerdir?,glisemik_indeks|karbonhidrat,1,0.5,2,10,karbonhidrat,glisemik_indeks,TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi,c254b|dm_ek_07|chunk_000463|chunk_000594_02|ca_carbs_gi_tumor_findings|chunk_000458|chunk_000464|mealrep_2|genel_02_enerji_yuksek_besinler|chunk_000694_04
q16,3,Diyabette posa tüketimi neden teşvik edilir?,diyabet|posa,1,0.5,2,3,posa,diyabet,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_fiber_inflammation|chunk_000287|chunk_000382
q16,5,Diyabette posa tüketimi neden teşvik edilir?,diyabet|posa,1,0.5,2,5,posa,diyabet,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_fiber_inflammation|chunk_000287|chunk_000382|c237b|c238a
q16,10,Diyabette posa tüketimi neden teşvik edilir?,diyabet|posa,1,0.5,2,10,posa,diyabet,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_fiber_inflammation|chunk_000287|chunk_000382|c237b|c238a|chunk_000386|chunk_000594_01|not_13|c233d|chunk_000291
q17,3,Diyabetli bireylerin kaçınması gereken içecekler nelerdir?,diyabet|icecek,1,0.5,2,3,icecek,diyabet,Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi,genel_08_sekerli_icecekler|chunk_000442_1|not_14
q17,5,Diyabetli bireylerin kaçınması gereken içecekler nelerdir?,diyabet|icecek,1,0.5,2,5,icecek,diyabet,Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,genel_08_sekerli_icecekler|chunk_000442_1|not_14|chunk_000441|c175b
q17,10,Diyabetli bireylerin kaçınması gereken içecekler nelerdir?,diyabet|icecek,1,1.0,2,10,diyabet|icecek,,Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|Hipertansiyon_Rehberi|Diyabet_Rehberi,genel_08_sekerli_icecekler|chunk_000442_1|not_14|chunk_000441|c175b|t2p_4|chunk_000592_04|dm_ek_10|ht_beverage_01|dm_4_6_01
q18,3,Hipertansiyon yönetiminde kilo kontrolünün önemi nedir?,hipertansiyon|kilo,1,0.5,2,3,kilo,hipertansiyon,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,not_10|en_1|not_20
q18,5,Hipertansiyon yönetiminde kilo kontrolünün önemi nedir?,hipertansiyon|kilo,1,0.5,2,5,kilo,hipertansiyon,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi,not_10|en_1|not_20|chunk_000590_03|dm_ek_12
q18,10,Hipertansiyon yönetiminde kilo kontrolünün önemi nedir?,hipertansiyon|kilo,1,1.0,2,10,hipertansiyon|kilo,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|Hipertansiyon_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,not_10|en_1|not_20|chunk_000590_03|dm_ek_12|en_4|ht_lifestyle_01|not_18|va_1|chunk_000609_01
q19,3,Hipertansiyonda önerilen süt ve süt ürünleri hangileridir?,hipertansiyon|sut_urunleri,1,1.0,2,3,hipertansiyon|sut_urunleri,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c214b|chunk_000371|c215
q19,5,Hipertansiyonda önerilen süt ve süt ürünleri hangileridir?,hipertansiyon|sut_urunleri,1,1.0,2,5,hipertansiyon|sut_urunleri,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c214b|chunk_000371|c215|c219a|chunk_000373
q19,10,Hipertansiyonda önerilen süt ve süt ürünleri hangileridir?,hipertansiyon|sut_urunleri,1,1.0,2,10,hipertansiyon|sut_urunleri,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Ilac_Besin_Etkilesimi_Listesi|TUBER_Rehberi,c214b|chunk_000371|c215|c219a|chunk_000373|c218b|chunk_000310|c211a|kalp_digitalis_01|c208a
q20,3,Kalp sağlığını korumak için kırmızı et tüketimi nasıl olmalıdır?,kalp|kirmizi_et,1,0.5,2,3,kalp,kirmizi_et,Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi,kalp_2_4_03|cvd_1|meddiet_redmeat
q20,5,Kalp sağlığını korumak için kırmızı et tüketimi nasıl olmalıdır?,kalp|kirmizi_et,1,0.5,2,5,kalp,kirmizi_et,Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi,kalp_2_4_03|cvd_1|meddiet_redmeat|kalp_2_4_01|ca_protein_alternatives_redmeat_limit
q20,10,Kalp sağlığını korumak için kırmızı et tüketimi nasıl olmalıdır?,kalp|kirmizi_et,1,0.5,2,10,kalp,kirmizi_et,Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi,kalp_2_4_03|cvd_1|meddiet_redmeat|kalp_2_4_01|ca_protein_alternatives_redmeat_limit|cvd_2|chunk_000401|chunk_000400|ca_redmeat_balance_note|kalp_2_4_08
q21,3,İşlenmiş et ürünlerinin sağlık üzerindeki olumsuz etkisi nedir?,islenmis_et|risk,1,0.5,2,3,risk,islenmis_et,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_additives_nitrate_example|chunk_000407|chunk_000390
q21,5,İşlenmiş et ürünlerinin sağlık üzerindeki olumsuz etkisi nedir?,islenmis_et|risk,1,0.5,2,5,risk,islenmis_et,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_additives_nitrate_example|chunk_000407|chunk_000390|chunk_000388|chunk_000446
q21,10,İşlenmiş et ürünlerinin sağlık üzerindeki olumsuz etkisi nedir?,islenmis_et|risk,1,0.5,2,10,risk,islenmis_et,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,ca_additives_nitrate_example|chunk_000407|chunk_000390|chunk_000388|chunk_000446|chunk_000445|chunk_000709_b|chunk_000443|chunk_000444|chunk_000387
q22,3,Günlük su tüketiminin yeterli olması neden önemlidir?,su|genel_saglik,1,0.5,2,3,su,genel_saglik,TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi,chunk_000617_01|genel_05_su_tuketimi|chunk_000603_01
q22,5,Günlük su tüketiminin yeterli olması neden önemlidir?,su|genel_saglik,1,0.5,2,5,su,genel_saglik,TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000617_01|genel_05_su_tuketimi|chunk_000603_01|chunk_000631_03|chunk_000603_02
q22,10,Günlük su tüketiminin yeterli olması neden önemlidir?,su|genel_saglik,1,0.5,2,10,su,genel_saglik,TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000617_01|genel_05_su_tuketimi|chunk_000603_01|chunk_000631_03|chunk_000603_02|chunk_000543_01|chunk_000658_03|chunk_000661_12|chunk_000670_01|en_3
q23,3,Şeker tüketimi fazla olan bireylerde hangi sağlık sorunları görülebilir?,seker|risk,1,1.0,2,3,seker|risk,,TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi,chunk_000436|dm_4_3_01|chunk_000390
q23,5,Şeker tüketimi fazla olan bireylerde hangi sağlık sorunları görülebilir?,seker|risk,1,1.0,2,5,seker|risk,,TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000436|dm_4_3_01|chunk_000390|chunk_000435|chunk_000442_1
q23,10,Şeker tüketimi fazla olan bireylerde hangi sağlık sorunları görülebilir?,seker|risk,1,1.0,2,10,seker|risk,,TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Okul_Cagi_Adolesan_Beslenmesi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000436|dm_4_3_01|chunk_000390|chunk_000435|chunk_000442_1|genel_08_sekerli_icecekler|chunk_000427|ob_health_1|chunk_000430|tbl34_1
q24,3,Sebze tüketiminin sindirim sistemi üzerindeki etkisi nedir?,sebze|sindirim,0,0.0,2,3,,sebze|sindirim,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c235c|diet_if_safe_1|chunk_000665_05
q24,5,Sebze tüketiminin sindirim sistemi üzerindeki etkisi nedir?,sebze|sindirim,1,0.5,2,5,sebze,sindirim,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,c235c|diet_if_safe_1|chunk_000665_05|c198|c235d
q24,10,Sebze tüketiminin sindirim sistemi üzerindeki etkisi nedir?,sebze|sindirim,1,1.0,2,10,sebze|sindirim,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|Besin_Intoleransi|Cocuk_Ergen_Beslenmesi|Cocuk_Ergen_Beslenmesi|Cocuk_Ergen_Beslenmesi,c235c|diet_if_safe_1|chunk_000665_05|c198|c235d|yasli_besin_05_sebze|intolerans_01_tanim|yeme_04_diyet_riski|yeme_05_psikososyal|yeme_03_onleme
q25,3,Protein ihtiyacını karşılamak için hayvansal olmayan kaynaklar nelerdir?,protein|baklagil,1,0.5,2,3,protein,baklagil,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chunk_000667_01|chunk_000667_02|chunk_000628_01
